GraphQL query filename              |   Expected transaction name
---------------------------------------------------------------------------------------------------
simpleQuery                         |   /QUERY/simple/libraries.books
simpleAnonymousQuery                |   /QUERY/<anonymous>/libraries.books
deepestUniquePathQuery              |   /QUERY/<anonymous>/libraries
deepestUniqueSinglePathQuery        |   /QUERY/<anonymous>/libraries.booksInStock.title
federatedSubGraphQuery              |   /QUERY/<anonymous>/libraries.branch
unionTypesAndInlineFragmentsQuery   |   /QUERY/example/search
validationErrors                    |   /QUERY/GetBooksByLibrary/libraries.books.doesnotexist.name
unionTypesAndInlineFragmentQuery    |   /QUERY/example/search<Author>.name
simpleMutation                      |   /MUTATION/<anonymous>/writePost
twoTopLevelNames                    |   /QUERY/<anonymous>
